# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 09:03:00.603143188	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:01.756884211	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:03.534547768	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:04.638335483	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:04.695658874	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:05.638001640	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:08.637713177	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:09.637821633	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:10.143311238	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:10.637352576	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:11.299297827	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:11.638136120	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:12.637531388	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:13.638730321	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:14.230146313	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:14.637964766	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:15.352799042	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:15.638214155	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:18.638285384	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:19.637660358	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:20.637369120	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:21.637678386	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:22.637603594	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:23.638173775	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:24.638175738	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:25.638317278	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:26.637937150	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:28.638013952	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:29.637792593	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:30.637949526	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:33.638184901	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:34.638038445	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:35.637882377	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:36.637949300	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:37.638106395	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:38.637861256	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:39.638392442	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:40.637797368	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:41.637500690	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:42.637838364	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:43.638379404	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:44.638221306	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:45.637695176	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:47.638249440	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:47.873021998	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:48.638074726	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:49.638087258	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:03:50.252988824	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:50.637911822	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:51.637919738	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:52.637542815	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:53.638313991	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:54.638207026	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:55.637690462	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:56.638418921	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:57.638071568	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:03:59.637610441	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:00.638271364	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:01.638019259	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:02.637468950	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:03.637748438	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:05.638217942	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:06.637984886	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:07.638931935	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:08.638696677	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:10.637775084	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:11.637573792	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:16.637722283	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:18.637344324	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:19.637307992	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:21.638079211	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:22.638406884	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:25.637403689	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:26.637442072	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:27.637564974	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:28.637795719	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:30.638224538	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:31.638188598	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:32.637972438	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:33.637492847	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:34.637606165	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:35.637579275	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:36.638154218	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:37.638363322	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:38.638325368	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:39.637808461	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:40.637718138	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:41.637837431	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:43.682489591	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:04:44.637345827	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:04:44.852529517	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:45.637726894	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:46.637330316	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:47.637318759	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:48.637832472	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:50.638205542	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:51.638212240	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:52.638310194	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:53.637676922	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:54.637589152	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:56.638053165	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:04:59.553198859	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:00.637886781	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:00.712095328	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:01.637986864	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:03.638004109	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:04.638208625	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:05.637519569	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:06.638456860	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:07.637687631	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:09.638039002	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:10.638076214	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:11.638381615	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:12.637976078	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:13.638532593	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:14.637897484	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:15.637529456	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:16.637754241	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:17.637488006	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:20.638631379	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:21.373067490	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:21.638265189	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:22.493177457	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:22.637818177	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:24.638281403	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:26.637500934	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:29.637954373	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:31.637803855	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:33.779877390	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:35.013583478	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:35.638515207	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:36.183015538	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:37.365729850	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:38.637460522	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:39.638395754	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:40.637965723	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:47.637523734	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:48.637666361	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:49.638205413	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:52.697395246	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:53.637469531	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:53.842143836	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:54.638151931	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:54.992886887	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:55.637941718	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:05:56.113013987	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:56.638640746	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:57.637927148	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:58.637921043	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:05:59.637561269	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:04.433136954	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:04.637370662	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:05.638351536	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:05.679977636	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:06.637898882	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:07.638470522	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:08.637787086	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:10.638109931	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:11.638066475	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:12.638212727	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:13.637666853	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:14.637392086	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:15.637597337	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:16.638259682	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:17.638411769	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:18.637971628	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:19.637946941	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:20.637506348	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:22.638310668	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:23.638010506	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:24.637975691	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:25.637472994	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:27.373065306	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:27.638596825	0,000000	0	0	NONE	NO_ALARM	-9,750000	0	0	NONE	NO_ALARM
2017/03/16 09:06:28.612967309	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:28.637599124	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:30.637758880	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
2017/03/16 09:06:32.638063647	0,000000	0	0	NONE	NO_ALARM	-9,760000	0	0	NONE	NO_ALARM
